# distance qx qy qz frequencies_cm-1
3.090034458145122898e+00 5.000000000000000000e-01 9.000000000000002442e-02 9.000000000000002442e-02 -1.282849020603944723e+02 -9.497697768692553666e+01 -8.512955347076658086e+01 -5.555224918564552894e+01 -5.132438600031466081e+01 -2.679734576405394364e+01 7.145575349228040274e+00 2.651904231621991315e+01 3.433239236843446207e+01 3.854780952809623784e+01 5.603035396838446047e+01 9.700520363592227113e+01 1.021712893301763359e+02 1.116846606403091187e+02 1.669661667434443473e+02
3.104176593768853909e+00 5.000000000000000000e-01 8.000000000000001554e-02 8.000000000000001554e-02 -1.231383108021905741e+02 -1.170671994114631929e+02 -9.156731156654535653e+01 -2.047562198017769219e+01 2.684633368016764621e+01 3.523658204901597912e+01 4.213398086686054000e+01 5.859240227832483328e+01 9.221709898602530586e+01 1.078980237739073118e+02 1.193319523463675011e+02 1.687445284205204530e+02 1.699558465918843808e+02 1.983146762652995676e+02 2.706771540093727708e+02
3.118318729392584920e+00 5.000000000000000000e-01 7.000000000000000666e-02 7.000000000000000666e-02 -1.312207344677618153e+02 -1.291327444217107541e+02 4.902358267640774159e+01 5.878795877832498462e+01 6.277595450609342009e+01 8.340662387695363122e+01 9.712561587737380364e+01 1.247603462738887572e+02 1.648492424087233417e+02 1.826595976285421159e+02 1.878212826392786781e+02 2.479325486264135634e+02 2.496773522304594337e+02 2.926127759510946476e+02 3.797077862657445166e+02
3.132460865016315932e+00 5.000000000000000000e-01 5.999999999999999778e-02 5.999999999999999778e-02 -1.380512712548085688e+02 -1.311544504164722014e+02 8.339085315273155175e+01 8.346760264337433455e+01 1.123151991952702957e+02 1.440528001457797131e+02 1.549786220381958231e+02 1.991190834894952673e+02 2.495423198086944865e+02 2.564275418690846209e+02 2.570075056843832613e+02 3.279898044855596027e+02 3.332631763801382476e+02 3.883088229018533184e+02 4.883717104146650172e+02
3.146603000640046943e+00 5.000000000000000000e-01 4.999999999999998890e-02 4.999999999999998890e-02 -1.383002063549759271e+02 -1.232708795751283617e+02 1.065299058838342177e+02 1.065925617280751254e+02 1.404207166086330858e+02 2.091593770689892153e+02 2.092364640086518364e+02 2.628235443094220614e+02 3.231954742706399202e+02 3.263175642912755734e+02 3.347631613760236746e+02 4.044128581250738534e+02 4.148691241033503729e+02 4.802921620878867657e+02 5.913449354733420478e+02
3.160745136263777955e+00 5.000000000000000000e-01 3.999999999999998002e-02 3.999999999999998002e-02 -1.324331138266043126e+02 -1.057839724334562561e+02 1.271189829164318894e+02 1.274135617734045525e+02 1.659064215230039849e+02 2.577513306838891936e+02 2.648838099762289175e+02 3.185631236874444880e+02 3.829493226569426270e+02 3.891165477253467202e+02 4.116212566756292972e+02 4.732054409044714589e+02 4.893773612660311301e+02 5.636708499168544222e+02 6.835992030483035933e+02
3.174887271887508966e+00 5.000000000000000000e-01 3.000000000000002665e-02 3.000000000000002665e-02 -1.221643915073038187e+02 -7.862802234855216454e+01 1.443171584207155433e+02 1.448848230019304424e+02 1.875489624300565481e+02 2.983925138282090757e+02 3.106352944842313377e+02 3.649488053106586563e+02 4.330973823724344243e+02 4.416732316430529863e+02 4.757500861050669982e+02 5.308110823196759611e+02 5.523241873985394932e+02 6.339115868840520989e+02 7.605970026330045357e+02
3.189029407511239977e+00 5.000000000000000000e-01 2.000000000000001776e-02 2.000000000000001776e-02 -1.102356040437212386e+02 -3.733889505398332176e+01 1.572826815706184789e+02 1.580826429875679082e+02 2.040874465529622910e+02 3.290714672893998340e+02 3.448324780722370519e+02 3.998995458756060657e+02 4.709708411721238122e+02 4.813032603388224402e+02 5.239570854475477972e+02 5.742458657217588325e+02 6.000407230529416438e+02 6.871184248665465475e+02 8.185204930063429174e+02
3.203171543134970989e+00 5.000000000000000000e-01 1.000000000000000888e-02 1.000000000000000888e-02 -1.003750924815162620e+02 4.498590165480189995e+01 1.653461273807824341e+02 1.662988258540410982e+02 2.144762847597789346e+02 3.481662486303648052e+02 3.660038578404838745e+02 4.216401846784692111e+02 4.945415431991861510e+02 5.059455006025505099e+02 5.538716822117454512e+02 6.012494735802015384e+02 6.297954760451676748e+02 7.202994456616698926e+02 8.544787028978670378e+02
3.217313678758702000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.648119626151382988e+01 5.709793594899351632e+01 1.680824316764707191e+02 1.690881751390197678e+02 2.180206531391015972e+02 3.546484228580001741e+02 3.731738663610747153e+02 4.290192582647383688e+02 5.025421245368476093e+02 5.143064735985865354e+02 5.640116107057181125e+02 6.104106673405070751e+02 6.399035616621129066e+02 7.315736200139803032e+02 8.666689389967204988e+02
